Gender,Age,IsActiveMember,Exited,Risque_Nbproduit,Client_Allemangne,Solde_Positif,Client_Senior,Clt_Inact_Monopdt,Geography_Spain
0,-0.9460792562201749,0,0,0,0,0,0,0,0
1,1.4377605113123673,1,1,0,1,1,1,0,0
0,-0.8507256655188732,1,0,0,0,0,0,0,0
1,-0.6600184841162697,0,0,0,0,1,0,1,1
1,-1.3274936190253817,0,0,0,1,1,0,0,0
0,-0.6600184841162697,0,1,1,0,1,0,0,0
1,0.5795781950006521,1,0,0,0,0,0,0,0
1,0.10281024149414371,1,0,0,0,0,0,0,0
0,-0.4693113027136664,0,0,0,1,1,0,0,0
0,-0.18325053060976135,1,0,0,0,1,0,0,0
0,-0.4693113027136664,0,0,0,0,1,0,1,0
1,0.5795781950006521,1,0,0,0,0,0,0,0
0,-0.08789693990845966,0,0,0,0,1,0,1,0
1,0.38887101359804876,1,1,0,0,1,0,0,1
1,-0.6600184841162697,0,0,0,0,1,0,1,0
0,0.48422460429935044,0,0,0,0,1,0,1,0
0,1.7238212834162723,0,1,0,1,1,1,1,0
0,-1.9949687539344934,1,0,0,0,1,0,0,0
1,-0.08789693990845966,0,0,0,0,1,0,0,0
0,0.5795781950006521,1,0,0,0,1,0,0,1
1,1.1516997392084622,0,1,0,0,1,1,1,0
0,0.1981638321954454,0,0,0,0,1,0,1,0
0,-1.9949687539344934,1,1,0,0,0,0,0,0
0,-0.3739577120123647,0,0,0,0,1,0,1,0
0,-0.08789693990845966,1,0,0,0,1,0,0,0
0,-0.4693113027136664,0,0,0,0,0,0,0,1
0,-0.5646648934149681,0,0,0,0,1,0,0,1
0,0.9609925578058589,1,0,0,0,1,0,0,0
0,-0.5646648934149681,1,0,0,0,1,0,0,0
0,-1.23214002832408,1,0,0,0,0,0,0,1
0,1.7238212834162723,0,1,0,0,1,1,1,1
0,-0.08789693990845966,1,0,0,0,1,0,0,0
0,1.7238212834162723,0,1,0,0,0,1,1,0
1,1.533114102013669,1,1,0,0,1,1,0,0
0,-0.27860412131106305,0,1,0,0,1,0,1,0
0,2.4866500090266856,0,1,1,1,1,1,0,0
1,-0.3739577120123647,0,0,0,0,1,0,1,0
0,0.2935174228967471,0,0,0,0,0,0,0,0
1,0.48422460429935044,1,0,0,0,0,0,0,0
1,0.10281024149414371,1,0,0,0,1,0,0,0
0,3.1541251439357976,1,0,0,0,1,1,0,0
0,-1.0414328469214764,1,0,0,0,0,0,0,0
0,-0.6600184841162697,0,0,0,1,1,0,1,0
1,-0.4693113027136664,0,0,0,0,1,0,1,0
0,-0.3739577120123647,1,0,0,0,0,0,0,0
0,3.630893097442306,1,0,0,0,1,1,0,1
0,-0.5646648934149681,1,0,0,0,0,0,0,0
0,0.10281024149414371,1,0,0,0,0,0,0,0
0,-0.5646648934149681,1,0,0,0,1,0,0,0
1,1.6284676927149706,0,1,0,1,1,1,1,0
0,0.38887101359804876,1,0,0,1,1,0,0,0
0,0.10281024149414371,1,0,0,0,0,0,0,0
0,1.8191748741175742,1,0,0,1,1,1,0,0
0,-0.3739577120123647,1,0,0,1,1,0,0,0
1,0.6749317857019538,1,0,0,0,0,0,0,0
0,-1.23214002832408,0,0,0,0,1,0,1,0
1,-0.4693113027136664,0,0,0,1,1,0,0,0
0,-0.3739577120123647,1,0,0,0,1,0,0,1
1,-1.4228472097266833,1,0,0,0,0,0,0,0
1,0.38887101359804876,0,0,0,0,1,0,1,1
0,0.10281024149414371,0,0,0,0,1,0,1,1
1,0.2935174228967471,1,0,0,0,0,0,0,0
1,0.6749317857019538,1,1,0,1,1,0,0,0
0,-0.08789693990845966,1,0,0,0,0,0,0,1
0,-0.08789693990845966,1,0,0,0,1,0,0,0
1,0.10281024149414371,0,0,0,0,0,0,0,0
0,0.10281024149414371,1,0,0,0,1,0,0,1
0,-0.18325053060976135,0,1,0,1,1,0,0,0
0,-0.4693113027136664,1,0,0,0,0,0,0,1
1,-0.6600184841162697,1,0,0,0,1,0,0,1
0,-0.3739577120123647,1,0,0,0,1,0,0,0
1,1.9145284648188758,0,1,0,1,1,1,1,0
1,0.7702853764032556,0,1,0,0,1,0,1,1
0,-0.5646648934149681,0,0,0,0,1,0,1,0
0,-0.18325053060976135,1,0,0,0,1,0,0,0
1,-0.4693113027136664,1,0,0,0,0,0,0,0
1,1.8191748741175742,0,1,0,0,0,1,0,1
0,0.7702853764032556,1,1,1,1,1,0,0,0
0,-0.3739577120123647,1,0,0,0,1,0,0,1
0,0.8656389671045572,0,0,0,0,0,0,0,1
0,-0.9460792562201749,0,0,0,0,1,0,1,0
0,-0.18325053060976135,1,0,0,0,1,0,0,0
0,-0.3739577120123647,0,0,0,0,1,0,0,0
0,-1.0414328469214764,1,0,0,0,1,0,0,1
0,-0.8507256655188732,1,0,0,0,1,0,0,1
0,-0.7553720748175714,0,0,0,0,0,0,0,0
0,-0.08789693990845966,0,0,0,0,0,0,1,1
0,-0.4693113027136664,1,0,0,0,0,0,0,0
1,-0.5646648934149681,0,0,0,0,1,0,1,0
1,0.6749317857019538,0,1,0,0,1,0,1,0
0,-0.5646648934149681,0,0,0,0,0,0,0,1
1,-0.4693113027136664,1,0,1,1,1,0,0,0
0,0.10281024149414371,0,0,0,0,1,0,1,0
1,-0.18325053060976135,0,0,0,1,1,0,0,0
1,0.1981638321954454,1,1,0,1,1,0,0,0
1,-1.23214002832408,1,0,0,0,1,0,0,0
0,-0.27860412131106305,1,0,0,0,0,0,0,0
1,0.7702853764032556,0,0,0,0,1,0,1,0
0,-0.3739577120123647,0,0,0,0,1,0,1,1
1,-0.7553720748175714,1,0,0,0,1,0,0,1
1,-0.4693113027136664,1,0,0,1,1,0,0,0
1,0.9609925578058589,0,0,0,1,1,0,1,0
1,-0.3739577120123647,0,1,0,1,1,0,1,0
0,0.38887101359804876,1,0,0,1,1,0,0,0
0,-0.4693113027136664,1,0,0,0,0,0,0,0
0,1.533114102013669,0,0,0,0,1,1,1,1
0,-0.08789693990845966,1,0,0,1,1,0,0,0
0,0.6749317857019538,1,0,0,0,1,0,0,1
0,1.8191748741175742,1,0,0,0,1,1,0,1
1,-0.18325053060976135,0,0,0,0,0,0,0,0
0,0.48422460429935044,0,0,0,0,1,0,0,1
1,-0.8507256655188732,1,0,0,0,0,0,0,0
0,-0.3739577120123647,0,0,0,0,1,0,1,0
0,-0.27860412131106305,0,0,0,0,0,0,0,1
0,-0.08789693990845966,0,0,0,0,1,0,1,1
1,-0.08789693990845966,1,1,0,0,0,0,0,0
1,1.6284676927149706,0,1,0,0,1,1,0,1
0,0.1981638321954454,0,1,0,1,1,0,1,0
1,-0.8507256655188732,0,1,1,0,1,0,0,0
0,-1.0414328469214764,1,0,0,0,1,0,0,0
1,-0.7553720748175714,1,1,0,0,0,0,0,0
1,-0.5646648934149681,0,0,0,1,1,0,1,0
0,0.2935174228967471,0,1,0,1,1,0,0,0
1,-0.8507256655188732,1,0,0,1,1,0,0,0
0,-0.08789693990845966,0,1,0,0,1,0,1,1
1,2.5820035997279875,1,0,0,0,0,1,0,0
1,1.8191748741175742,1,1,0,0,1,1,0,0
1,0.0074566507928420294,0,0,0,0,0,0,0,1
1,0.1981638321954454,1,0,0,1,1,0,0,0
1,-0.18325053060976135,0,0,0,0,1,0,0,1
0,-0.3739577120123647,1,0,0,0,0,0,0,0
0,-1.80426157253189,1,0,0,0,0,0,0,1
1,-1.3274936190253817,0,0,0,0,1,0,1,1
1,-0.5646648934149681,1,0,0,1,1,0,0,0
1,0.1981638321954454,1,0,0,0,0,0,0,1
0,-0.27860412131106305,1,0,0,0,1,0,0,0
0,0.38887101359804876,1,0,0,0,0,0,0,1
0,-0.5646648934149681,1,0,0,0,1,0,0,0
1,-0.3739577120123647,1,0,0,0,0,0,0,1
1,-0.27860412131106305,1,0,0,0,1,0,0,0
1,0.1981638321954454,0,0,0,0,1,0,0,0
0,1.533114102013669,1,0,0,0,0,1,0,0
1,2.105235646221479,1,0,0,1,1,1,0,0
0,0.38887101359804876,0,1,0,0,1,0,1,0
1,0.9609925578058589,0,0,0,0,0,0,0,0
1,-0.9460792562201749,1,0,0,0,0,0,0,0
1,-0.3739577120123647,0,0,0,0,0,0,0,0
1,-0.18325053060976135,0,1,0,1,1,0,0,0
0,0.0074566507928420294,0,0,0,0,0,0,0,0
1,1.6284676927149706,0,1,0,0,1,1,1,0
1,-0.5646648934149681,1,0,0,0,0,0,0,0
1,-0.08789693990845966,0,1,0,0,1,0,0,0
0,-1.3274936190253817,0,0,0,1,1,0,0,0
1,1.7238212834162723,1,1,0,1,1,1,0,0
1,-1.1367864376227783,1,0,0,0,1,0,0,1
1,2.4866500090266856,0,1,1,0,1,1,0,0
1,0.8656389671045572,1,0,0,0,0,0,0,0
1,1.9145284648188758,0,1,0,0,1,1,0,0
1,0.38887101359804876,0,0,0,0,0,0,0,0
1,-0.5646648934149681,1,0,0,0,1,0,0,0
0,-0.4693113027136664,0,0,0,0,0,0,0,1
0,-0.27860412131106305,1,0,0,0,0,0,0,0
1,0.10281024149414371,0,0,0,1,1,0,1,0
0,-0.18325053060976135,0,0,0,0,1,0,1,0
0,0.5795781950006521,1,0,0,0,1,0,0,0
0,0.0074566507928420294,0,0,0,1,1,0,1,0
0,1.0563461485071606,1,1,1,1,1,1,0,0
0,0.48422460429935044,0,0,0,1,1,0,0,0
0,-1.23214002832408,0,0,0,0,0,0,1,0
1,-0.8507256655188732,1,0,0,0,1,0,0,0
0,0.8656389671045572,1,1,0,0,0,0,0,0
0,1.0563461485071606,0,0,0,0,0,1,0,1
0,-1.1367864376227783,0,0,0,0,1,0,0,1
0,-1.1367864376227783,1,0,0,0,0,0,0,0
1,0.5795781950006521,0,1,0,0,1,0,1,1
0,-0.5646648934149681,0,0,0,0,1,0,1,0
0,0.10281024149414371,1,1,0,0,0,0,0,0
0,0.7702853764032556,1,1,0,1,1,0,0,0
1,0.10281024149414371,1,0,0,0,1,0,0,0
0,2.105235646221479,1,0,0,1,1,1,0,0
1,-1.3274936190253817,1,0,0,1,1,0,0,0
1,0.5795781950006521,0,0,0,0,1,0,1,1
1,2.105235646221479,1,0,0,0,0,1,0,0
1,0.9609925578058589,1,0,0,0,0,0,0,0
0,0.5795781950006521,1,0,0,0,1,0,0,1
1,-0.3739577120123647,1,0,0,0,1,0,0,1
0,-0.9460792562201749,0,0,0,0,0,0,1,0
1,-0.4693113027136664,0,0,0,0,1,0,1,0
0,1.7238212834162723,1,0,0,1,1,1,0,0
1,-0.5646648934149681,0,0,0,1,1,0,1,0
0,0.6749317857019538,1,1,0,1,1,0,0,0
0,-0.6600184841162697,1,0,0,0,1,0,0,0
0,-1.8996151632331917,0,0,0,0,1,0,1,0
1,1.533114102013669,0,1,0,0,0,1,1,0
1,0.10281024149414371,0,0,0,1,1,0,0,0
1,-1.0414328469214764,0,0,0,0,0,0,0,1
1,-0.18325053060976135,0,0,0,0,0,0,0,0
1,1.0563461485071606,1,1,0,1,1,1,0,0
1,-0.27860412131106305,1,0,0,0,1,0,0,0
0,-0.5646648934149681,1,0,0,0,0,0,0,1
1,-0.18325053060976135,1,0,0,1,1,0,0,0
1,-0.08789693990845966,1,0,0,1,1,0,0,0
0,0.5795781950006521,1,0,0,1,1,0,0,0
1,0.1981638321954454,0,0,0,0,0,0,0,1
0,1.1516997392084622,0,0,0,0,1,1,0,0
1,-0.9460792562201749,1,0,0,0,1,0,0,0
0,-0.9460792562201749,0,0,0,0,1,0,0,1
0,-0.3739577120123647,0,0,0,0,0,0,0,1
0,-0.8507256655188732,1,0,0,0,1,0,0,0
0,-0.9460792562201749,1,0,0,0,0,0,0,1
0,-0.3739577120123647,0,0,0,0,1,0,1,0
1,0.0074566507928420294,1,0,0,0,0,0,0,1
0,-1.0414328469214764,0,0,0,1,1,0,0,0
1,-0.9460792562201749,0,0,0,0,1,0,1,0
0,-0.27860412131106305,0,0,0,0,0,0,0,1
1,-0.18325053060976135,0,0,0,0,0,0,0,1
1,0.8656389671045572,1,1,0,1,1,0,0,0
0,-0.5646648934149681,0,1,0,0,1,0,1,0
1,-0.3739577120123647,0,0,0,0,0,0,0,1
0,-0.18325053060976135,1,0,0,0,0,0,0,0
0,-1.23214002832408,0,0,0,1,1,0,1,0
0,0.1981638321954454,0,1,0,1,1,0,1,0
1,-1.3274936190253817,0,0,0,0,1,0,0,0
0,0.48422460429935044,0,0,0,0,0,0,1,1
0,-0.08789693990845966,1,0,0,1,1,0,0,0
1,0.9609925578058589,0,1,0,1,1,0,1,0
0,-0.08789693990845966,0,0,0,0,1,0,1,1
0,0.6749317857019538,0,1,0,1,1,0,1,0
0,1.533114102013669,0,1,0,1,1,1,1,0
0,0.5795781950006521,0,0,0,0,1,0,1,0
1,0.2935174228967471,0,1,1,1,1,0,0,0
1,1.8191748741175742,0,1,0,1,1,1,0,0
0,-0.3739577120123647,0,1,1,0,1,0,0,0
1,0.5795781950006521,1,1,0,0,1,0,0,1
1,-1.23214002832408,0,0,0,0,1,0,0,0
0,-0.3739577120123647,0,0,0,1,1,0,0,0
1,0.2935174228967471,1,1,0,0,0,0,0,1
1,-0.18325053060976135,0,0,0,1,1,0,1,0
1,-0.08789693990845966,0,0,0,0,0,0,0,0
0,0.38887101359804876,1,0,0,0,1,0,0,0
0,-0.6600184841162697,1,0,0,1,1,0,0,0
1,0.1981638321954454,0,0,0,1,1,0,1,0
1,0.38887101359804876,1,0,0,1,1,0,0,0
0,0.5795781950006521,1,1,0,1,1,0,0,0
1,-0.5646648934149681,1,0,0,0,0,0,0,0
1,-0.7553720748175714,0,0,0,0,1,0,0,0
0,-0.6600184841162697,0,0,0,1,1,0,1,0
0,-0.4693113027136664,0,0,0,0,0,0,0,0
0,0.0074566507928420294,0,1,0,1,1,0,1,0
0,0.8656389671045572,1,0,0,0,0,0,0,1
1,1.4377605113123673,0,1,0,0,1,1,1,1
1,-0.3739577120123647,0,0,0,0,1,0,1,0
1,-1.6135543911292867,1,0,0,0,1,0,0,0
1,0.38887101359804876,0,1,0,1,1,0,1,0
0,-0.7553720748175714,0,0,0,0,1,0,0,0
0,-0.9460792562201749,0,0,0,0,1,0,0,1
1,0.0074566507928420294,1,0,0,0,0,0,0,1
0,-0.7553720748175714,1,0,0,0,0,0,0,1
0,1.0563461485071606,1,0,0,0,1,1,0,0
1,-0.08789693990845966,1,0,0,0,1,0,0,0
0,-1.23214002832408,0,0,0,0,1,0,0,0
0,-0.4693113027136664,0,0,0,0,0,0,0,0
1,0.1981638321954454,0,1,0,0,1,0,1,1
0,-0.8507256655188732,1,0,0,0,1,0,0,0
0,0.2935174228967471,0,0,0,0,1,0,0,0
1,0.10281024149414371,0,0,0,0,0,0,0,0
0,-1.1367864376227783,0,0,0,0,1,0,1,0
0,0.6749317857019538,0,0,0,0,1,0,0,0
1,0.0074566507928420294,1,0,0,0,0,0,0,1
0,-0.4693113027136664,0,1,0,1,1,0,0,0
1,-0.3739577120123647,0,0,0,0,1,0,0,1
0,-0.6600184841162697,0,0,0,1,1,0,0,0
0,-0.7553720748175714,0,0,0,0,0,0,0,0
0,1.1516997392084622,1,0,0,0,0,1,0,1
0,-1.0414328469214764,0,1,0,1,1,0,1,0
0,0.38887101359804876,1,0,0,0,0,0,0,0
0,1.247053329909764,0,1,0,0,1,1,1,0
1,-1.1367864376227783,1,0,0,0,0,0,0,0
1,-0.4693113027136664,0,0,0,0,0,0,1,1
1,0.2935174228967471,1,0,0,0,1,0,0,1
0,1.1516997392084622,0,0,0,1,1,1,0,0
0,-0.4693113027136664,1,0,0,1,1,0,0,0
0,-0.8507256655188732,1,0,0,0,0,0,0,1
0,-0.7553720748175714,0,0,0,0,1,0,1,0
1,-1.23214002832408,1,0,0,0,1,0,0,0
0,-0.18325053060976135,0,1,0,1,1,0,0,0
0,-0.3739577120123647,0,0,0,0,0,0,1,0
0,-0.6600184841162697,1,0,0,0,1,0,0,1
1,0.38887101359804876,0,1,0,1,1,0,1,0
0,1.533114102013669,1,0,0,0,0,1,0,1
0,-0.18325053060976135,0,0,0,1,1,0,0,0
1,-0.5646648934149681,0,0,0,0,1,0,1,0
1,-0.7553720748175714,1,0,0,1,1,0,0,0
0,-0.08789693990845966,0,0,0,0,0,0,0,0
1,-1.3274936190253817,1,0,0,1,1,0,0,0
1,1.247053329909764,0,1,0,0,0,1,1,0
0,-0.6600184841162697,1,0,0,0,1,0,0,0
0,0.6749317857019538,0,0,0,0,1,0,1,0
1,-0.5646648934149681,1,0,0,0,1,0,0,1
0,0.10281024149414371,1,1,0,0,0,0,0,0
1,1.7238212834162723,1,0,0,0,1,1,0,1
1,0.6749317857019538,0,0,0,0,1,0,1,0
1,-1.3274936190253817,1,0,1,1,1,0,0,0
1,-0.9460792562201749,1,0,0,0,1,0,0,0
1,-0.9460792562201749,0,0,0,0,0,0,0,0
0,-0.7553720748175714,1,0,0,0,0,0,0,0
1,0.0074566507928420294,1,0,0,0,1,0,0,1
1,0.1981638321954454,0,0,0,0,1,0,1,0
1,0.9609925578058589,1,1,0,1,1,0,0,0
0,0.10281024149414371,0,0,0,0,1,0,1,0
0,-0.7553720748175714,1,0,0,0,0,0,0,0
1,0.1981638321954454,1,1,0,1,1,0,0,0
0,-1.6135543911292867,1,1,1,0,0,0,0,0
0,0.0074566507928420294,0,1,0,1,1,0,1,0
1,3.344832325338401,1,0,0,0,1,1,0,1
1,1.247053329909764,0,1,0,0,1,1,1,0
0,0.2935174228967471,0,0,0,1,1,0,0,0
0,-0.18325053060976135,0,0,0,0,0,0,0,1
0,0.1981638321954454,0,0,0,0,0,0,0,0
1,2.105235646221479,1,1,0,1,1,1,0,0
1,0.2935174228967471,0,1,0,0,0,0,1,0
0,1.9145284648188758,1,0,0,0,0,1,0,1
0,-0.9460792562201749,1,0,0,0,0,0,0,1
1,-0.4693113027136664,0,0,0,0,0,0,0,0
0,1.7238212834162723,1,0,0,0,0,1,0,0
1,-0.9460792562201749,0,0,0,1,1,0,0,0
1,-0.4693113027136664,1,0,0,0,1,0,0,0
0,1.1516997392084622,1,0,0,0,1,1,0,0
0,-1.23214002832408,1,0,0,0,1,0,0,0
0,-1.0414328469214764,0,0,0,1,1,0,1,0
1,0.6749317857019538,1,1,0,1,1,0,0,0
1,0.6749317857019538,0,0,0,0,1,0,0,0
0,-1.4228472097266833,0,0,0,0,0,0,0,0
1,-0.9460792562201749,0,0,0,0,1,0,1,0
1,1.9145284648188758,1,0,0,0,1,1,0,1
1,1.1516997392084622,0,1,0,1,1,1,1,0
0,0.7702853764032556,1,1,0,0,0,0,0,0
1,-1.3274936190253817,1,0,0,0,1,0,0,1
1,-0.08789693990845966,1,0,0,0,0,0,0,1
0,4.679782595156625,1,0,0,0,0,1,0,1
0,2.2959428276240823,0,1,0,0,1,1,1,0
0,0.1981638321954454,0,1,0,1,1,0,1,0
0,0.10281024149414371,1,0,0,0,1,0,0,0
1,1.3424069206110656,1,1,1,0,1,1,0,0
0,-0.6600184841162697,1,0,0,0,0,0,0,0
0,0.10281024149414371,1,0,0,1,1,0,0,0
1,-0.6600184841162697,1,0,0,0,1,0,0,1
0,-0.6600184841162697,0,0,0,1,1,0,0,0
1,-1.1367864376227783,0,0,0,0,0,0,0,0
0,-0.08789693990845966,1,0,0,0,1,0,0,0
0,-0.27860412131106305,1,1,0,1,1,0,0,0
1,-0.7553720748175714,1,0,0,0,1,0,0,1
0,0.9609925578058589,0,0,0,1,1,0,0,0
0,-0.08789693990845966,1,0,0,0,1,0,0,0
1,1.7238212834162723,0,1,0,1,1,1,1,0
1,-0.18325053060976135,0,1,0,0,0,0,0,0
0,-0.6600184841162697,0,0,0,0,0,0,0,0
1,-0.08789693990845966,1,0,0,1,1,0,0,0
1,0.1981638321954454,0,1,0,0,1,0,1,0
1,0.1981638321954454,0,0,0,0,1,0,1,0
1,0.10281024149414371,1,0,0,0,1,0,0,0
0,-0.18325053060976135,1,0,0,1,1,0,0,0
1,1.7238212834162723,0,0,0,0,0,1,0,0
0,0.10281024149414371,0,0,0,0,1,0,1,1
0,-0.18325053060976135,0,0,0,0,0,0,0,0
0,0.0074566507928420294,1,0,0,0,1,0,0,0
1,-0.08789693990845966,1,0,0,0,1,0,0,0
1,-0.27860412131106305,0,0,0,0,0,0,0,1
1,-0.6600184841162697,0,0,0,0,0,0,1,0
1,-1.7089079818305883,0,0,0,0,0,0,0,1
0,-1.0414328469214764,1,0,0,0,1,0,0,0
1,-0.3739577120123647,0,0,0,1,1,0,1,0
1,-1.23214002832408,1,0,0,0,0,0,0,1
1,-0.7553720748175714,1,1,0,1,1,0,0,0
0,-1.518200800427985,1,0,0,0,1,0,0,1
0,0.6749317857019538,1,0,0,0,1,0,0,0
1,1.6284676927149706,0,1,1,1,1,1,0,0
1,0.5795781950006521,1,0,0,0,0,0,0,0
0,-1.80426157253189,1,0,0,0,0,0,0,0
0,-0.18325053060976135,1,0,0,0,0,0,0,0
1,-0.18325053060976135,1,1,1,0,1,0,0,0
0,-0.08789693990845966,0,0,0,0,0,0,0,0
1,-0.08789693990845966,0,0,0,1,1,0,1,0
0,-0.6600184841162697,0,0,0,0,0,0,1,0
1,-0.6600184841162697,0,0,0,0,1,0,1,0
1,0.5795781950006521,0,0,0,0,0,0,0,1
1,-0.18325053060976135,0,0,0,1,1,0,1,0
0,0.48422460429935044,1,0,0,0,0,0,0,1
0,-0.5646648934149681,0,0,0,0,0,0,0,0
0,0.6749317857019538,1,0,0,0,1,0,0,0
1,1.0563461485071606,0,1,1,0,0,1,0,0
1,1.247053329909764,1,0,0,0,1,1,0,0
1,-0.4693113027136664,0,0,0,1,1,0,1,0
0,1.1516997392084622,1,0,0,0,1,1,0,0
0,0.0074566507928420294,0,0,0,0,0,0,0,0
1,-1.23214002832408,0,0,0,1,1,0,0,0
0,0.10281024149414371,0,1,0,0,0,0,1,0
1,-0.27860412131106305,1,0,0,0,0,0,0,0
0,-0.27860412131106305,0,0,0,1,1,0,0,0
1,1.0563461485071606,1,1,1,0,1,1,0,0
1,2.200589236922781,1,0,0,0,1,1,0,1
0,2.105235646221479,0,1,0,1,1,1,1,0
0,-1.3274936190253817,1,0,0,1,1,0,0,0
0,-0.3739577120123647,0,0,0,0,0,0,0,0
1,-1.4228472097266833,0,0,0,0,0,0,0,0
0,1.247053329909764,1,1,0,0,0,1,0,1
0,-0.4693113027136664,1,0,0,0,1,0,0,0
1,-0.9460792562201749,0,0,0,0,0,0,0,1
0,0.2935174228967471,1,0,0,0,0,0,0,0
0,-1.23214002832408,1,0,0,0,1,0,0,0
1,-0.9460792562201749,1,0,0,0,1,0,0,0
1,0.5795781950006521,0,1,0,0,1,0,1,0
0,0.7702853764032556,1,0,0,1,1,0,0,0
1,2.0098820555201775,1,0,0,0,0,1,0,0
0,2.105235646221479,1,0,0,0,1,1,0,0
1,-0.3739577120123647,0,0,0,1,1,0,1,0
0,0.10281024149414371,0,1,0,1,1,0,0,0
0,1.8191748741175742,1,1,0,0,0,1,0,0
1,-0.5646648934149681,0,0,0,0,1,0,1,0
0,-0.08789693990845966,1,0,0,0,0,0,0,1
1,0.6749317857019538,0,1,0,1,1,0,0,0
1,0.5795781950006521,0,1,0,1,1,0,1,0
1,2.105235646221479,1,1,1,0,1,1,0,0
0,0.1981638321954454,1,1,1,1,1,0,0,0
1,-1.4228472097266833,1,0,0,0,0,0,0,1
0,-0.4693113027136664,0,0,0,1,1,0,0,0
1,0.38887101359804876,1,0,0,0,0,0,0,0
0,1.0563461485071606,1,1,1,0,0,1,0,0
1,1.9145284648188758,1,0,0,0,1,1,0,1
0,1.0563461485071606,1,1,0,0,0,1,0,0
1,-0.27860412131106305,1,1,0,0,0,0,0,0
0,0.2935174228967471,0,0,0,0,0,0,0,0
1,1.3424069206110656,1,0,0,0,0,1,0,0
1,0.6749317857019538,0,0,0,0,1,0,0,1
0,3.058771553234496,1,1,0,0,0,1,0,1
0,-0.8507256655188732,0,0,0,0,1,0,1,1
0,-0.08789693990845966,0,0,0,0,1,0,1,0
1,0.1981638321954454,1,0,0,0,0,0,0,1
0,-1.23214002832408,0,0,0,0,1,0,0,0
1,-0.8507256655188732,1,0,0,1,1,0,0,0
1,0.10281024149414371,0,0,0,1,1,0,0,0
1,-0.8507256655188732,0,1,0,0,0,0,1,1
0,-0.4693113027136664,1,0,0,0,1,0,0,1
1,1.8191748741175742,1,0,0,0,1,1,0,0
1,-1.1367864376227783,1,0,0,0,0,0,0,0
1,-0.08789693990845966,1,1,0,0,1,0,0,0
1,1.0563461485071606,1,0,0,0,1,1,0,0
1,-0.9460792562201749,1,0,0,1,1,0,0,0
0,0.2935174228967471,0,0,0,0,0,0,0,0
1,0.7702853764032556,1,1,0,1,1,0,0,0
1,0.10281024149414371,0,0,0,1,1,0,1,0
1,-0.7553720748175714,0,0,0,0,1,0,1,1
0,0.48422460429935044,1,0,0,0,1,0,0,0
0,1.8191748741175742,1,0,0,0,1,1,0,0
0,0.10281024149414371,1,0,0,0,0,0,0,1
1,1.1516997392084622,1,1,0,1,1,1,0,0
0,1.4377605113123673,0,1,0,1,1,1,1,0
0,-0.27860412131106305,0,0,0,0,1,0,0,1
0,-0.9460792562201749,0,0,0,1,1,0,1,0
1,-0.6600184841162697,1,0,0,0,1,0,0,0
0,-0.8507256655188732,0,1,0,1,1,0,1,0
1,-0.08789693990845966,1,1,0,1,1,0,0,0
0,-0.7553720748175714,0,0,0,0,0,0,0,0
1,0.6749317857019538,1,0,0,0,1,0,0,0
1,-0.7553720748175714,0,0,0,0,0,0,0,0
0,0.10281024149414371,0,0,0,0,0,0,1,0
0,-1.0414328469214764,1,0,0,0,0,0,0,0
0,1.0563461485071606,1,0,0,0,1,1,0,0
0,-0.5646648934149681,1,0,0,0,0,0,0,0
0,-0.6600184841162697,1,0,0,0,0,0,0,0
0,0.48422460429935044,0,0,0,0,1,0,1,0
0,-1.6135543911292867,1,0,0,0,1,0,0,1
0,-0.08789693990845966,1,0,0,1,1,0,0,0
0,0.10281024149414371,1,0,0,1,1,0,0,0
0,1.3424069206110656,0,0,0,1,1,1,0,0
1,0.7702853764032556,0,1,0,1,1,0,1,0
0,-0.9460792562201749,0,0,0,0,1,0,1,0
1,-1.0414328469214764,0,0,0,0,1,0,0,0
1,0.10281024149414371,1,0,0,0,1,0,0,1
0,0.8656389671045572,1,0,0,0,0,0,0,1
0,2.200589236922781,1,0,0,0,1,1,0,1
1,-1.4228472097266833,0,1,1,0,0,0,0,0
1,0.1981638321954454,1,0,0,0,0,0,0,1
0,-1.0414328469214764,0,0,0,1,1,0,0,0
1,-0.4693113027136664,1,0,0,1,1,0,0,0
0,-1.3274936190253817,0,0,0,0,1,0,1,0
1,-0.4693113027136664,0,0,0,0,1,0,0,1
0,-0.6600184841162697,1,0,0,0,1,0,0,0
0,-0.7553720748175714,0,0,0,0,1,0,1,0
0,-0.6600184841162697,1,0,0,0,0,0,0,0
1,0.6749317857019538,1,0,0,0,0,0,0,0
0,-0.08789693990845966,1,0,0,0,1,0,0,0
0,0.2935174228967471,1,0,0,0,1,0,0,0
0,-0.4693113027136664,0,0,0,0,0,0,0,1
0,-1.23214002832408,1,0,0,0,1,0,0,0
1,1.8191748741175742,0,1,1,1,1,1,0,0
0,2.2959428276240823,1,0,0,0,1,1,0,0
0,-0.3739577120123647,0,0,0,0,1,0,0,1
0,0.5795781950006521,1,1,1,1,1,0,0,0
1,-0.8507256655188732,0,0,0,0,0,0,0,0
0,0.9609925578058589,0,1,0,0,0,0,1,1
0,-0.3739577120123647,0,0,0,0,1,0,0,0
1,-0.27860412131106305,0,0,0,0,0,0,1,0
0,-1.1367864376227783,1,0,0,1,1,0,0,0
1,-1.0414328469214764,0,0,0,0,0,0,0,0
1,-0.9460792562201749,0,0,0,0,1,0,1,1
